id,image,label
4181023548,https://vc1i.rweb-images.com/www.yesspathailand.com/images/column_1364567606/Kaffir%20Lime%20Peel.jpg,bergamot
2581811301,https://thumb1.shutterstock.com/image-photo/stock-photo-photo-of-lemons-in-a-yellow-bag-isolated-on-white-450w-222922978.jpg,lemon
3332112816,https://static1.bigstockphoto.com/7/2/4/large2/427758026.jpg,orange
4579976677,https://www.3ple.jp/images/280x280/publish/pay4ship/800000287126/image/1_20200414041007267.jpg,yuzu
2364106207,https://static1.bigstockphoto.com/0/5/3/large2/350341306.jpg,orange
2366560407,https://static2.bigstockphoto.com/thumbs/2/3/1/large2/132229361.jpg,bergamot
2698389735,https://static1.bigstockphoto.com/1/6/1/large2/161860130.jpg,lemon
3505351505,http://images2.b-static.com/imageserver/s2/169461383-180-180-5-0/4-5kg.jpg,yuzu
4406983126,https://pic.pimg.tw/leo071588/1442321999-974419428_n.jpg,yuzu
3184816320,https://thumb10.shutterstock.com/image-photo/redirected-150nw-750072253.jpg,orange
3947867953,https://cdn.xxl.thumbs.canstockphoto.com/%EA%B0%90%EA%B7%A4%EB%A5%98%EC%9D%98-%EC%8B%A0%EC%84%A0%ED%95%9C-%EA%B3%BC%EC%9D%BC-%EC%8A%A4%ED%86%A1-%EC%82%AC%EC%A7%84_csp34956441.jpg,orange
3521884393,https://thumb101.shutterstock.com/image-photo/stock-photo-mandarin-isolated-on-white-background-450w-79312411.jpg,mandarin
4356549604,http://franky242.biz/buy/wp-content/uploads/2015/05/Orange-Tree-1-300x199.jpg,tangerine
4026097669,https://static2.bigstockphoto.com/9/8/1/large2/189658297.jpg,lemon
4716187331,http://galleryplus.ebayimg.com/ws/web/201674326683_1_0_1.jpg,yuzu
4670116500,http://beutelpost.de/wp-content/uploads/2012/04/Australien-Vegetation-02-Gr%C3%BCne-Zitrone-am-Baum-IMG_8770-e1334153872359-150x150.jpg,bergamot
3549511670,https://variety.teenee.com/foodforbrain/img9/picP/12399.jpg,pomelo
2220213616,https://ak.picdn.net/offset/photos/51b5ea43f0f5cde810000652/medium/offset_42315.jpg?DFghwDcb,pomelo
1509487708,https://thumb9.shutterstock.com/image-photo/stock-photo-pomelo-fruit-in-the-farm-450w-258664886.jpg,bergamot
4716409708,https://static2.bigstockphoto.com/thumbs/5/1/1/large2/115281377.jpg,orange
5074882579,"https://static.wixstatic.com/media/ebc739_8e157a39a6fb406da6ff974ed43b7475~mv2_d_2000_2000_s_2.jpg/v1/fill/w_551,h_551,al_c,q_85,usm_0.66_1.00_0.01/ebc739_8e157a39a6fb406da6ff974ed43b7475~mv2_d_2000_2000_s_2.jpg",bergamot
4966021487,https://thumbs.dreamstime.com/t/mandarines-bij-de-vooravond-van-nieuwjaar-136566832.jpg,tangerine
2518358251,http://media.istockphoto.com/photos/natural-background-dry-sliced-lemon-top-view-closeup-picture-id636716150?k=6&amp;m=636716150&amp;s=612x612&amp;w=0&amp;h=_Zo4T7MxF9pL1CV-GaQFS9Hg15R5j0wU696504TtcjI=,pomelo
2172702733,https://static2.bigstockphoto.com/thumbs/9/3/1/large2/139326671.jpg,mandarin
1483399273,https://i.pinimg.com/236x/ab/67/1e/ab671e79ed5a8d4d2635a27abdb0b01e--buah-the-lemons.jpg,tangerine
5426651346,https://static1.bigstockphoto.com/thumbs/2/2/1/large2/122430779.jpg,lemon
355705277,"http://t03.deviantart.net/vFtreDtYaiZCedLAAM9GRZNvuAE=/300x200/filters:fixed_height(100,100):origin()/pre15/4bef/th/pre/f/2013/023/6/1/61a27e04ead09038772ef5c7cb506597-d5sfbe4.jpg",yuzu
2388078751,https://image.shutterstock.com/image-photo/pomelo-half-isolated-on-white-260nw-717435130.jpg,yuzu
3549093928,http://g-search1.alicdn.com/img/bao/uploaded/i4/4240321509/O1CN01ymMJhV1N1AEGXvYWc_!!0-item_pic.jpg_300x300.jpg,yuzu
3533074208,http://img.youtube.com/vi/vousyG2-SNk/0.jpg,pomelo
4653908419,https://vse.kz/uploads/monthly_04_2013/post-233668-0-93602700-1365858841.jpg,mandarin
1183945092,http://domohozayuchka.ru/wp-content/uploads/2013/11/%D0%BB%D0%B8%D0%BC%D0%BE%D0%BD-%D0%B4%D0%BE%D0%BC%D0%B0-300x276.jpg,bergamot
3073377726,https://static1.bigstockphoto.com/1/3/2/large2/231726076.jpg,lemon
2887826920,https://static3.bigstockphoto.com/5/8/1/large2/185345128.jpg,orange
2043987611,http://www.learning-to-see.co.uk/wp-content/uploads/photo-gallery/paintings/thumb/saucer-and-clementine.jpg,mandarin
4572302744,https://i8.meishichina.com/attachment/recipe/2021/01/17/20210117161085024837347234360.jpg?x-oss-process=style/p320,yuzu
5401679812,https://static1.bigstockphoto.com/5/6/1/large2/165937520.jpg,tangerine
4339884574,https://thumbs.dreamstime.com/t/gele-sukade-citrusvruchtenmedica-die-door-joodse-mensen-tijdens-de-vakantie-van-sukkot-wordt-gebruikt-bij-serre-groeien-etrog-140634739.jpg,bergamot
3581036765,https://greylonesjourney.files.wordpress.com/2017/11/kumquat.jpg?w=676,pomelo
998685228,https://thumbs.dreamstime.com/z/leech-lime-tree-close-up-garden-57292594.jpg,bergamot
3768419099,https://buntan.com/yuzu/img/yuzu1-800-1.jpg,yuzu
2415622902,https://static2.bigstockphoto.com/thumbs/0/2/1/large2/120267254.jpg,tangerine
4908504713,https://thumbs.dreamstime.com/t/oranges-white-22440183.jpg,tangerine
487158186,https://www.lecitrondubassin.fr/wp-content/uploads/cedrat-02.jpg,bergamot
5051527364,https://static3.bigstockphoto.com/1/0/2/large2/201741022.jpg,tangerine
4261541924,https://cbu01.alicdn.com/img/ibank/2018/225/851/10096158522_240449096.jpg_270x270xzq60.jpg,pomelo
2309226759,https://thumb9.shutterstock.com/image-photo/stock-vector-lemon-icon-flat-design-style-modern-vector-illustration-450w-250657282.jpg,lemon
3796737553,https://static3.bigstockphoto.com/9/7/1/large2/179242822.jpg,bergamot
1714027276,https://static2.bigstockphoto.com/thumbs/3/2/1/large2/123861674.jpg,pomelo
131174377,https://static1.bigstockphoto.com/1/7/1/large2/171757793.jpg,pomelo
736365703,https://valencianoticias.com/wp-content/uploads/2015/05/mandarina_satsuma_iwasaki_1-120x120.jpg,yuzu
388057506,https://l450v.alamy.com/450v/w35kh0/bitter-orange-also-known-as-seville-orange-sour-orange-bigarade-orange-or-marmalade-orange-citrus-aurantium-growing-on-a-tree-branch-w35kh0.jpg,mandarin
676272825,https://thumbs.dreamstime.com/t/green-bread-fruit-tree-photography-51729000.jpg,bergamot
4819902986,https://static3.bigstockphoto.com/thumbs/9/0/1/large2/109546595.jpg,lemon
2683323149,https://www.theramblingepicure.com/wp-content/gallery/food-meanderings-a-photo-exhibit-by-alison-harris/thumbs/thumbs_lemons-photo-alison-harris.jpg,bergamot
1583796700,https://thumb9.shutterstock.com/image-photo/stock-photo-fresh-orange-hang-on-tree-450w-251818462.jpg,tangerine
650524007,https://l450v.alamy.com/450vde/cey867/frische-mandarinen-orangen-cey867.jpg,orange
4634242630,https://static1.bigstockphoto.com/thumbs/4/3/9/large2/93497486.jpg,bergamot
2672841218,https://static1.bigstockphoto.com/8/7/8/large2/87850160.jpg,pomelo
2551506347,https://thumb7.shutterstock.com/image-photo/redirected-150nw-1027099945.jpg,pomelo
309406619,https://static3.bigstockphoto.com/7/3/2/large2/237737002.jpg,lemon
4202085338,https://pds.exblog.jp/pds/1/201203/03/78/f0018078_19263853.jpg,mandarin
3884071717,https://thumbs.dreamstime.com/t/kumquat-op-witte-achtergrond-69253634.jpg,yuzu
3600651820,https://aceitesesencialesblog.com/wp-content/uploads/2019/08/aceite-esencial-de-yuzu.jpg,yuzu
1868489096,https://static2.bigstockphoto.com/thumbs/1/4/1/large2/141435647.jpg,lemon
2908368010,https://img3.stockfresh.com/files/sstk/4/9111958-stock-vector-seamless-pattern-with-gradient-yellow-lemon-and-green-leaf-on-blue-background-polka-dot-texture-1686103108.jpg,lemon
4673090286,https://tshop.r10s.jp/matsuurayaoya/cabinet/imgrc0127488280.jpg?fitin=275:275,yuzu
1486517434,https://static1.bigstockphoto.com/6/8/1/large2/186365053.jpg,orange
845372626,https://static2.bigstockphoto.com/4/3/2/large2/2343497.jpg,bergamot
530571494,https://assets.puzzlefactory.pl/puzzle/289/143/thumb.jpg,bergamot
480528428,https://thumbs.dreamstime.com/t/mandariner-37408240.jpg,mandarin
1089083252,https://static1.bigstockphoto.com/thumbs/8/1/8/large2/81850763.jpg,lemon
1375022556,https://static1.bigstockphoto.com/thumbs/3/1/1/large2/113795603.jpg,orange
5024002834,https://image.made-in-china.com/2f1j10ojiaYzDGqwrR/New-Crop-Fresh-Asia-Crown-Pear.jpg,pomelo
3245962218,https://thumbs.dreamstime.com/t/limes-green-background-133779070.jpg,bergamot
2625978072,https://static1.bigstockphoto.com/thumbs/7/1/1/large2/117806609.jpg,orange
1808136655,https://static3.bigstockphoto.com/thumbs/9/1/1/large2/119485652.jpg,pomelo
1487402085,https://thumb1.shutterstock.com/image-photo/stock-photo-on-citrus-plantation-in-spain-ripe-big-orange-in-water-drops-after-rain-on-a-tree-branch-450w-177476414.jpg,orange
3335086935,http://media01.stockfood.com/wmpreviews/MTU1Mzc3NDMw/11952110.jpg,mandarin
3788260867,https://img3.stockfresh.com/files/sstk/126/7331999-stock-photo-fresh-red-grapefruit-and-grapefruit-slices-on-rustic-white-wooden-table-top-view-flat-lay-1258064719.jpg,pomelo
4440803968,http://image.rakuten.co.jp/kinahaiya/cabinet/v2/kankitu/banpeiyu/pg_banpeiyu01.jpg,yuzu
2939455988,https://static3.bigstockphoto.com/5/3/3/large2/335622112.jpg,orange
4666839412,https://thumbs.dreamstime.com/b/%E6%9F%9A%E5%AD%90-22965738.jpg,pomelo
2659910912,https://t1.ftcdn.net/jpg/00/45/52/42/400_F_45524217_uyVTtVqYmUiajSsmmU4cHyQ1UkGs001k.jpg,bergamot
5439848051,https://static3.bigstockphoto.com/thumbs/3/2/2/large2/22308902.jpg,orange
4632842710,https://thumbs.dreamstime.com/t/2-%CE%BB%CE%B5%CE%BC%CF%8C%CE%BD%CE%B9%CE%B1-%CE%BF%CE%BC%CE%AC%CE%B4%CE%B1%CF%82-3457651.jpg,yuzu
4692463668,https://static2.bigstockphoto.com/thumbs/7/7/1/large2/17798834.jpg,lemon
3664520988,https://hinatano.co.jp/docs/wp-content/uploads/2017/01/36225bf20825446746dad3496798fcd2-300x225.jpg,bergamot
5369367721,http://images.b-static.com/imageserver/s0/453627922-180-180-5-0/b-5kg-jas.jpg,yuzu
1782789032,https://static2.bigstockphoto.com/thumbs/8/0/1/large2/108792851.jpg,orange
5108810333,https://static1.bigstockphoto.com/thumbs/9/3/9/large2/93952406.jpg,tangerine
5407007206,https://static3.bigstockphoto.com/thumbs/0/5/9/large2/9502475.jpg,mandarin
1990098233,https://i1.wp.com/galleypirate.com/wp-content/uploads/2015/04/lemon-rind-on-by-the-bay-creations.jpg?w=272&,yuzu
1466800285,https://thumb9.shutterstock.com/image-photo/stock-photo-fresh-lemons-with-green-leaves-isolated-on-white-background-450w-340933112.jpg,pomelo
3638637995,"https://ss1.bdstatic.com/70cFuXSh_Q1YnxGkpoWK1HF6hhy/it/u=2500817146,3368278751&fm=26&gp=0.jpg",mandarin
5162119826,https://thumbs.dreamstime.com/b/de-zomer-van-plak-oranje-fruit-op-blauwe-achtergrond-kleurrijke-het-concept-besnoeiing-dessert-vlak-dieet-gezond-voedsel-vers-152130280.jpg,tangerine
4058313311,https://thumb101.shutterstock.com/image-photo/stock-photo-fresh-juicy-ripe-lemon-on-white-background-450w-298200857.jpg,pomelo
5415562399,"https://base-ec2if.akamaized.net/w=300,a=0,q=90,u=1/images/item/origin/ad262bfa77a9e45c1e66c45fc8a71c2b.jpg",yuzu
4436666337,https://image1.shopserve.jp/556.jp/pic-labo/simg/darumabunntann123.jpg?t=20150106102837,pomelo
1409042387,https://i2.wp.com/1861food.files.wordpress.com/2016/10/img_4040.jpg?w=441&,bergamot
2712132479,https://static1.bigstockphoto.com/thumbs/4/1/8/large2/81447716.jpg,mandarin
636335390,https://static3.bigstockphoto.com/0/1/2/large2/210068872.jpg,orange
3843456252,https://thumbs.dreamstime.com/t/%E4%B8%8E%E5%8F%B6%E5%AD%90%E7%9A%84%E6%88%90%E7%86%9F%E8%9C%9C%E6%A1%94-28354747.jpg,orange
3551649131,https://img1-kakaku.ssl.k-img.com/images/maga/icv/pc640/11233/09.jpg?d=201710251253,yuzu
2429092742,https://static1.bigstockphoto.com/3/8/1/large2/183043576.jpg,lemon
3337124836,https://thumb7.shutterstock.com/image-photo/redirected-150nw-1038245227.jpg,lemon
4673220884,https://t3.ftcdn.net/jpg/00/68/96/36/240_F_68963688_sOqF3fA8ck86P26yaiMrCh0jC5qxp8ZY.jpg,bergamot
1299177767,https://static3.bigstockphoto.com/9/9/1/large2/199091638.jpg,mandarin
4777561090,"http://t09.deviantart.net/6hJCON1ODKwuT6pgQ1JYSUM4HhE=/300x200/filters:fixed_height(100,100):origin()/pre04/54c4/th/pre/i/2013/099/f/7/itsy_bitsy_tiny_orange_by_master_kankuro-d610s4g.jpg",tangerine
3059682939,https://t2.ftcdn.net/jpg/00/40/15/11/400_F_40151161_14HEnR4q2TJT8ofmiYDpLXNst2b10XVr.jpg,tangerine
1761748119,https://static1.bigstockphoto.com/2/4/6/large2/64253596.jpg,mandarin
96387435,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Yuzufruits.jpg/117px-Yuzufruits.jpg,yuzu
4990144818,https://static1.bigstockphoto.com/8/3/4/large2/43857700.jpg,mandarin
4971352271,https://static1.bigstockphoto.com/thumbs/9/4/8/large2/84935993.jpg,lemon
4055965018,https://attuale.ru/wp-content/uploads/2018/04/img_4ad61e9dae71b73d88a39991ee3fca94_2_1400x1100-800x563.jpg,pomelo
1206962542,https://thumbs.dreamstime.com/t/chun-jian-tangerine-97001584.jpg,mandarin
1894710789,https://static3.bigstockphoto.com/thumbs/8/7/3/large2/37816948.jpg,pomelo
460352023,https://static1.bigstockphoto.com/thumbs/2/9/7/large2/79260076.jpg,lemon
4950603734,https://thumbs.dreamstime.com/t/l%C3%B6s-citron-p%C3%A5-vit-58606651.jpg,bergamot
1727503053,https://cdn.shopify.com/s/files/1/0055/1606/6867/products/Bergamot_1024x1024.jpg?v=1609006262,bergamot
3702071638,https://static1.bigstockphoto.com/thumbs/4/5/1/large2/1543846.jpg,orange
4030637154,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQZQmAdlzNMApLTXlMrNXa-IYmLwRlIYONDLg&usqp=CAU,bergamot
2434372599,https://static2.bigstockphoto.com/2/7/3/large2/372093127.jpg,pomelo
3876251045,https://thumbs.dreamstime.com/t/%E6%9F%A0%E6%AA%AC-73791939.jpg,yuzu
412792650,https://takeonethingoff.com/wp-content/uploads/2016/05/lemons-1149003_640-300x225.jpg,yuzu
2754940059,https://static3.bigstockphoto.com/6/4/2/large2/246833605.jpg,lemon
2471273832,https://static3.bigstockphoto.com/6/0/1/large2/106909262.jpg,orange
3232869960,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5d/Clementines_whole%2C_peeled%2C_half_and_sectioned.jpg/200px-Clementines_whole%2C_peeled%2C_half_and_sectioned.jpg,tangerine
4701793860,https://jiyugaoka-market-p.com/usr/imagecache/400_/2dcb0437a27dcea44c6f8f189ab4d385_w400.jpg,yuzu
3379299235,https://static3.bigstockphoto.com/8/2/1/large2/128531405.jpg,tangerine
4927891062,https://img2.exportersindia.com/product_images/bc-small/dir_151/4513554/thai-gava-jamfal-1501567737-3184205.jpeg,bergamot
1890772068,https://wizzley.com/static/uploads/en/module/image/2011/09/02/2011-09-02_00-03-30_183.294x293.jpg,orange
4462218329,https://static3.bigstockphoto.com/thumbs/0/1/5/large2/51072415.jpg,lemon
3029760045,https://cdn.xxl.thumbs.canstockphoto.com/fresh-mandarins-with-leaves-fresh-tangerines-with-leaves-on-white-background-stock-photograph_csp42787691.jpg,mandarin
4372368689,https://1.bp.blogspot.com/-vevtx19qF_s/XyBn5qcB5hI/AAAAAAAACNo/MkHYAUotuO4uGKioMkEQ0ReFRUCfDM6IACLcBGAsYHQ/d/Dlium%2BMandarin%2Borange%2B%2528Citrus%2Breticulata%2529.jpg,bergamot
3902733066,https://diagnoza.net.ua/wp-content/uploads/2018/02/4e2cbabeedc7c55dd15ad9537f5826b6-400x250.jpg,pomelo
1108448534,https://static1.bigstockphoto.com/6/6/3/large2/366355663.jpg,orange
3528405205,https://ask.zhifure.com/upload/images/2019/12/14115521308.jpg,pomelo
2572053321,https://thumb10.shutterstock.com/image-photo/stock-photo-grapefruit-cut-in-half-with-leaves-on-white-background-450w-128759957.jpg,pomelo
238048351,https://static2.bigstockphoto.com/9/4/3/large2/349418137.jpg,mandarin
2791158926,https://static3.bigstockphoto.com/5/6/1/large2/165481085.jpg,orange
4144248925,http://blogcaycanh.vn/timthumb.php?src=uploads/caycanh/1406858691_cay-buoi.jpg&w=212&h=212,pomelo
2002599587,https://static2.bigstockphoto.com/4/0/2/large2/204042307.jpg,orange
3902539796,http://www.troom202.com/wp-content/uploads/2015/11/bf8cff90e25b04f3d861608ac6f541df-150x150.jpg,yuzu
260088683,https://static1.bigstockphoto.com/7/5/1/large2/157311899.jpg,lemon
1908962110,https://static1.bigstockphoto.com/7/5/1/large2/157407149.jpg,mandarin
4699059618,https://thoibaonganhang.vn/stores/news_dataimages/thanhvn/072017/05/08/medium/809a17a55a238cb0ee821525e4312618_1487148552_news_7757.jpg,pomelo
4232578384,https://c-gurusuguri.gnst.jp/public/rszimg/products/ka/kanazawa-ya/1164930/3L_4_240_274_274.jpg?20171110153149,yuzu
1298934716,https://thumb9.shutterstock.com/image-photo/stock-photo-pink-lemons-on-wooden-background-450w-423434416.jpg,bergamot
696310736,https://cdn.xxl.thumbs.canstockphoto.com/c%C3%ADtrico-frutas-frescas-banco-de-fotos_csp27497329.jpg,tangerine
3344154160,https://image.shutterstock.com/image-photo/image-450w-1764350717.jpg,orange
1021175217,https://static2.bigstockphoto.com/thumbs/5/2/7/large2/7252901.jpg,orange
2869315564,https://cdn2.eyeem.com/thumb/c206a5137cddf4785a1250bdfbf1aab70876443a-1550028990209/w/800,bergamot
5193265085,https://findingahealthybalance.files.wordpress.com/2009/10/sunday-snack2.jpg?w=300&h=224,tangerine
3261940066,https://static1.bigstockphoto.com/9/6/1/large2/169821719.jpg,orange
2790727441,https://thumb7.shutterstock.com/image-photo/stock-photo-border-of-colorful-fresh-juicy-orange-slices-on-a-textured-slate-background-with-copyspace-and-450w-184070441.jpg,orange
1488171416,https://rlv.zcache.com/lemon_background_bandana-ra82b7a9b058246f09f525e6a380b3b6d_qqj0u_210.jpg?rlvnet=1&bg=0xdddddd,lemon
2545022545,https://static3.bigstockphoto.com/2/5/1/large2/152442365.jpg,orange
4480466028,https://www.nanagarden.com/Picture/Product/200/276438.jpg,pomelo
2814263909,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127651796.jpg,bergamot
2347855915,https://static1.bigstockphoto.com/1/7/3/large2/371921293.jpg,tangerine
876757916,https://static2.bigstockphoto.com/thumbs/8/3/1/large2/138496271.jpg,lemon
382151661,http://i00.i.aliimg.com/photo/v0/60056636660/Top_Quality_herbal_medicine_Yohimbe_Extract_grapefruit.jpg_220x220.jpg,pomelo
1561605512,https://static1.bigstockphoto.com/thumbs/5/1/1/large2/115284170.jpg,mandarin
4645576865,https://cdn.w600.comps.canstockphoto.com/plato-azul-corte-maduro-grapefruit-almacen-de-fotos_csp11726834.jpg,pomelo
1134456592,https://t2.ftcdn.net/jpg/00/47/26/81/240_F_47268141_FkaL5MDsYZCeGN346Mc3q06El6ELpJlu.jpg,pomelo
3906878187,https://static3.bigstockphoto.com/thumbs/9/0/7/large2/70961578.jpg,pomelo
2445136072,https://static1.bigstockphoto.com/thumbs/2/6/8/large2/86212670.jpg,mandarin
5459789173,https://l450v.alamy.com/450vfr/JK70XW/melon-jaune-biologiques-crus-honedew-pret-a-manger-JK70XW.jpg,pomelo
1321846661,https://rlv.zcache.com/lemon_slice_ping_pong_ball-r7b62ecfbed904864b70de301bcd6d0d1_6y0ry_210.jpg?rlvnet=1&bg=0xdddddd,lemon
311888999,https://static2.bigstockphoto.com/thumbs/7/3/1/large2/137825954.jpg,orange
1381372051,https://static2.bigstockphoto.com/2/7/1/large2/172648577.jpg,lemon
1838368134,https://i1.wp.com/pinkpodster.files.wordpress.com/2013/05/img_5052.jpg?w=233&,mandarin
215923352,https://static1.bigstockphoto.com/4/1/1/large2/114327926.jpg,tangerine
170756132,https://static3.bigstockphoto.com/thumbs/8/2/1/large2/128727758.jpg,tangerine
3107542311,https://image.shutterstock.com/image-photo/red-heart-honey-pomelo-pulp-260nw-1237355929.jpg,pomelo
1147456892,https://thumbs.dreamstime.com/t/sweet-juicy-melon-delicious-cut-small-pieces-62369071.jpg,pomelo
3169132746,https://ak.picdn.net/offset/photos/5ba26d79daee26d9e8c7a979/medium/offset_742412.jpg?DFghwDcb,orange
1839903071,https://is2.ecplaza.com/ecplaza2/products/9/9f/9f6/934022128/4298050.jpg,pomelo
3806074698,https://www.28ms.cn/uploads/allimg/190225/700.jpg,yuzu
361579193,https://sugaring.su/files/2limona.jpg,yuzu
1267838349,https://static2.bigstockphoto.com/7/2/2/large2/227999764.jpg,lemon
1139938867,http://pohudator.ru/wp-content/uploads/2015/06/sweety-fruit-300x233.jpg,pomelo
3981487304,https://www.edenkert.hu/upload/2/article/2050/lead_300x200.jpg,bergamot
5231157480,https://static1.bigstockphoto.com/thumbs/3/2/1/large2/1234106.jpg,tangerine
2252909927,https://static1.bigstockphoto.com/2/2/4/large2/422293880.jpg,lemon
991498027,https://i.pinimg.com/236x/be/77/39/be773944f6adb84d8c7824c5cd87adff.jpg,tangerine
4526360327,https://static3.bigstockphoto.com/0/9/1/large2/190444522.jpg,lemon
5235266160,http://i8.meishichina.com/attachment/recipe/201103/201103041046593.jpg@!p320,mandarin
